,res_log2_MRL_2hpf,res_log2_MRL_4hpf,res_log2_MRL_6hpf,res_log2_MRL_10hpf,res_diff_log2_TPM_input_4-2hpf,res_diff_log2_TPM_input_6-2hpf,res_diff_log2_TPM_input_10-2hpf
0,0.5259314822967784,0.44947181237547695,0.4417570026240125,0.555201640286596,0.21727793790394065,0.3904685735297472,0.5233771280805147
1,0.5165270062885648,0.4148724809509063,0.4348928775481477,0.5121425859749902,0.2587454443596714,0.4100063841513314,0.5630144360074698
2,0.5132849314193517,0.4571120050889755,0.4441113597785331,0.5347662361853163,0.25351361534705763,0.3868169496471314,0.5232589752574248
3,0.43587046173259975,0.36946620486416154,0.3774177056621969,0.5482826014228341,0.23803560875756982,0.4342472441982987,0.5758661260430965
4,0.4826318420488537,0.39486845395087666,0.4080981923677948,0.5264902201143901,0.2540244968120595,0.3908552255978885,0.5522614354739285
5,0.4994854095348023,0.38946954377054627,0.4078451222149925,0.5209572362522111,0.24663880846224384,0.37860536312385623,0.5384731712683117
6,0.4841460170492163,0.42394783312450934,0.40577732582660303,0.48004559178046524,0.2872077834786392,0.4046046540104907,0.5558398792468284
7,0.4849165197122092,0.4106714014282525,0.413437793885841,0.5283265601574876,0.27323877614905173,0.42011555940900747,0.5581716958841588
8,0.4861265108132324,0.3997371189775528,0.40178949133453895,0.4882382402935225,0.27736230275881524,0.41799639496912394,0.516101766358318
9,0.4824974104802873,0.40216832462689384,0.38892312451628686,0.5060464261109457,0.246075589410668,0.40265877522709487,0.5403759021597172
