,res_log2_MRL_2hpf,res_log2_MRL_4hpf,res_log2_MRL_6hpf,res_log2_MRL_10hpf,res_Δlog2_X_2hpf,res_Δlog2_X_4hpf,res_Δlog2_X_6hpf,res_Δlog2_X_10hpf
0,0.5351304417202203,0.47161532440101184,0.4454465417378615,0.543914185137867,0.41268429469767887,0.4318285743728989,0.38709667734202496,0.38837715806295203
1,0.5082992866365084,0.4181194692207047,0.4372971287366931,0.5189996238909176,0.40923290625113645,0.3415253359049059,0.2956859279923875,0.40716236648432
2,0.5301167359528838,0.49269041067730995,0.469776990037584,0.5553394295727737,0.43412545735136593,0.35901150668043275,0.3203355625398485,0.3983019829851911
3,0.4343850591632112,0.37402028832796114,0.3760556132371799,0.49874884781055084,0.36052401818349866,0.32181700242045164,0.3366752128494595,0.35619486647453125
4,0.5172462785715156,0.43854274944227123,0.4302227321782866,0.5455014817230537,0.39041032249285396,0.3851711034639649,0.3314570556458855,0.3751781452013478
5,0.4887690258641601,0.40590094312926056,0.3898480404700331,0.48157194613015597,0.389618848817663,0.3688135795647899,0.36540310276956334,0.3540286398047925
6,0.4751083640198595,0.410823466266049,0.36622089278397485,0.4349963989145449,0.3430191264493062,0.3735531522776841,0.2660220498701586,0.3005982676846792
7,0.4716035023809136,0.41112980143560107,0.424353824733276,0.4992940073524784,0.3701251143997372,0.3562117813785517,0.31232667552591226,0.3368381288631534
8,0.4760260757711187,0.39651577315905884,0.40177162316984194,0.4715569366213267,0.3945228855460562,0.4133829693408665,0.3408096354785691,0.34202350952988675
9,0.48189089768882937,0.4133830785858662,0.37719518588542983,0.4797343536304183,0.3161099743817348,0.35339297474744424,0.32784469546188527,0.29694257947990027
