,res_log2_MRL_2hpf,res_log2_MRL_4hpf,res_log2_MRL_6hpf,res_log2_MRL_10hpf,res_Δlog2_X_2hpf,res_Δlog2_X_4hpf,res_Δlog2_X_6hpf,res_Δlog2_X_10hpf
0,0.5328832345131567,0.46508471602141443,0.4456443688883472,0.5624469451113997,0.37447264013733866,0.3434564615663234,0.377498066225738,0.38824867615820513
1,0.5082177968103473,0.4184269754511004,0.43982880816794395,0.505859157104439,0.4240975947253138,0.34684354520086913,0.2749175459765719,0.3761427020968107
2,0.52394548877163,0.4943292217570097,0.47602517784869025,0.5420913570051726,0.4277681698913691,0.3660058030084719,0.3065530963337949,0.3802235564744898
3,0.41632903188605774,0.36147351073855066,0.36660481376513365,0.524620308565524,0.35487767231632494,0.3200278377868413,0.33987998853294027,0.3781588933009682
4,0.5012637047470241,0.42800499807923986,0.42368048881529685,0.543683060268061,0.3593444359891011,0.3505049266695477,0.31400997308772377,0.38191141910216114
5,0.5186745098949814,0.4109168007077788,0.42685285623836605,0.5264353254815286,0.361146766438552,0.2937565974146973,0.3286038783047783,0.369484768950826
6,0.5008915325101125,0.4474937981914799,0.438608221459763,0.49661462123658684,0.34197790710500864,0.3696398269477839,0.3372790046360705,0.4027719289515606
7,0.5001135426695871,0.440422436498642,0.4410742747808722,0.537030010947194,0.362625203889461,0.34701120838148486,0.336824561969146,0.3922460712800525
8,0.470885058552348,0.3964078494520863,0.40734917650859037,0.4818813667941812,0.3605352606822134,0.38111302043954903,0.32881621309301,0.38439562493125445
9,0.4994811359522503,0.4164034203043762,0.4104243527027545,0.5095042413543847,0.3253838886457132,0.3460513428984235,0.3403238148997218,0.33758339141476595
